predictions,labels
0.13768135,0.0
0.17326398,0.0
0.7934229,0.0
0.9338562,0.0
0.9342177,0.0
0.8579212,0.0
0.8238511,0.0
0.1974364,0.0
0.7188357,0.0
0.20970444,0.0
0.17571284,0.0
0.5375124,0.0
0.18321483,0.0
0.68953824,0.0
0.10797199,0.0
0.22349499,0.0
0.33344638,0.0
0.13369405,0.0
0.7916767,0.0
0.19097877,0.0
0.23047893,0.0
0.10962038,0.0
0.09853315,0.0
0.24139263,0.0
0.21863227,0.0
0.21369788,0.0
0.16844746,0.0
0.45915404,0.0
0.116436094,0.0
0.24139263,0.0
0.9183842,0.0
0.10474058,0.0
0.16607948,0.0
0.13912089,0.0
0.24980591,0.0
0.13971224,0.0
0.16607241,0.0
0.18322246,0.0
0.22239295,0.0
0.80246395,0.0
0.25265345,0.0
0.2072068,0.0
0.22534685,0.0
0.272939,0.0
0.8238511,0.0
0.129249,0.0
0.21222416,0.0
0.20227754,0.0
0.9338562,0.0
0.7496288,0.0
0.30433178,0.0
0.15463825,0.0
0.1936193,0.0
0.24053098,0.0
0.20170696,0.0
0.7477577,0.0
0.7188357,0.0
0.9299272,0.0
0.88813096,0.0
0.10315709,0.0
0.16607241,0.0
0.14961715,0.0
0.8972353,0.0
0.21946678,0.0
0.09703332,0.0
0.61433136,0.0
0.7188357,0.0
0.13567533,0.0
0.49363318,0.0
0.75125366,0.0
0.9366196,0.0
0.84495544,0.0
0.21732971,0.0
0.9303791,0.0
0.14961715,0.0
0.20723757,0.0
0.7496288,0.0
0.1936193,0.0
0.14746693,0.0
0.16607241,0.0
0.18322246,0.0
0.60156465,0.0
0.14746693,0.0
0.24053098,0.0
0.23437461,0.0
0.3152362,0.0
0.13117449,0.0
0.7496288,0.0
0.19033936,0.0
0.7934229,0.0
0.23437461,0.0
0.8641701,0.0
0.15179315,0.0
0.35858735,0.0
0.7496288,0.0
0.21574192,0.0
0.2100445,0.0
0.8725428,0.0
0.27973828,0.0
0.12178671,0.0
0.21732971,0.0
0.7916767,0.0
0.21946678,0.0
0.22832844,0.0
0.16373824,0.0
0.3152362,0.0
0.38270578,0.0
0.19268312,0.0
0.18322246,0.0
0.897628,0.0
0.7916767,0.0
0.22252339,0.0
0.24997081,0.0
0.6363981,0.0
0.12734771,0.0
0.21574192,0.0
0.21732971,0.0
0.29364282,0.0
0.3300905,0.0
0.17325665,0.0
0.16306444,0.0
0.11819653,0.0
0.29828635,0.0
0.7477577,0.0
0.1936193,0.0
0.8238511,0.0
0.15179315,0.0
0.22515327,0.0
0.24417542,0.0
0.8329681,0.0
0.7477577,0.0
0.16306444,0.0
0.8014057,0.0
0.13509835,0.0
0.26957837,0.0
0.25265345,0.0
0.30433178,0.0
0.37308,0.0
0.2044584,0.0
0.30433178,0.0
0.18578039,0.0
0.26624393,0.0
0.116436094,0.0
0.19097877,0.0
0.18069194,0.0
0.13117449,0.0
0.16306444,0.0
0.18801746,0.0
0.7916767,0.0
0.2765904,0.0
0.23863152,0.0
0.25265345,0.0
0.13567533,0.0
0.24997081,0.0
0.21222416,0.0
0.11469843,0.0
0.9036606,0.0
0.311578,0.0
0.7506144,0.0
0.29828635,0.0
0.8725428,0.0
0.21863227,0.0
0.24371935,0.0
0.116436094,0.0
0.25965443,0.0
0.2765904,0.0
0.153995,0.0
0.8014057,0.0
0.85393864,0.0
0.20473115,0.0
0.22239295,0.0
0.17571284,0.0
0.88813096,0.0
0.33344638,0.0
0.23589213,0.0
0.10005357,0.0
0.2313377,0.0
0.8972353,0.0
0.14384927,0.0
0.12361674,0.0
0.21369788,0.0
0.14324331,0.0
0.15913554,0.0
0.20170696,0.0
0.30433178,0.0
0.1936193,0.0
0.16142365,0.0
0.9303791,0.0
0.10634547,0.0
0.64710385,0.0
0.24365035,0.0
0.23047893,0.0
0.26624393,0.0
0.13509835,0.0
0.12361674,0.0
0.2531717,0.0
0.26957837,0.0
0.31891754,0.0
0.23743902,0.0
0.14595576,0.0
0.61730963,0.0
0.21946678,0.0
0.17001294,0.0
0.8641701,0.0
0.8014057,0.0
0.25552237,0.0
0.9338562,0.0
0.16306444,0.0
0.19097877,0.0
0.21946678,0.0
0.35858735,0.0
0.12178671,0.0
0.897628,0.0
0.23317458,0.0
0.8725428,0.0
0.8014057,0.0
0.10474058,0.0
0.28317648,0.0
0.26957837,0.0
0.2072068,0.0
0.129249,0.0
0.24365035,0.0
0.09703332,0.0
0.8725428,0.0
0.29718146,0.0
0.21222416,0.0
0.26957837,0.0
0.6363981,0.0
0.30794308,0.0
0.14961715,0.0
0.3226216,0.0
0.8252547,0.0
0.28317648,0.0
0.19033936,0.0
0.30433178,0.0
0.21863227,0.0
0.16373824,0.0
0.21946678,0.0
0.28664014,0.0
0.272939,0.0
0.7477577,0.0
0.2991999,0.0
0.29718146,0.0
0.5375124,0.0
0.153995,0.0
0.80246395,0.0
0.12547034,0.0
0.10634547,0.0
0.75125366,0.0
0.24371935,0.0
0.12178671,0.0
0.17326398,0.0
0.2763257,0.0
0.21222416,0.0
0.17818129,0.0
0.29718146,0.0
0.12547034,0.0
0.19268312,0.0
0.26624393,0.0
0.13173722,0.0
0.16306444,0.0
0.64710385,0.0
0.13971224,0.0
0.3300905,0.0
0.23589213,0.0
0.13912089,0.0
0.119980015,0.0
0.10962038,0.0
0.16844746,0.0
0.8238511,0.0
0.23317458,0.0
0.14595576,0.0
0.49363318,0.0
0.6840643,0.0
0.18321483,0.0
0.10962038,0.0
0.22239295,0.0
0.311578,0.0
0.18571737,0.0
0.5215706,0.0
0.09703332,0.0
0.22252339,0.0
0.7506144,0.0
0.9299272,0.0
0.9021692,0.0
0.9359943,0.0
0.6363981,0.0
0.09853315,0.0
0.8252547,0.0
0.25265345,0.0
0.15024535,0.0
0.09853315,0.0
0.10315709,0.0
0.8014057,0.0
0.25965443,0.0
0.15622291,0.0
0.23047893,0.0
0.9338562,0.0
0.28664014,0.0
0.17571284,0.0
0.11469843,0.0
0.20723757,0.0
0.13312417,0.0
0.17818877,0.0
0.20473115,0.0
0.8665045,0.0
0.17326398,0.0
0.1962875,0.0
0.14961715,0.0
0.1936193,0.0
0.22534685,0.0
0.13312417,0.0
0.20970444,0.0
0.10797199,0.0
0.22515327,0.0
0.095553905,0.0
0.80246395,0.0
0.9183842,0.0
0.22534685,0.0
0.10962038,0.0
0.22534685,0.0
0.24365035,0.0
0.8972353,0.0
0.24371935,0.0
0.129249,0.0
0.13312417,0.0
0.22656864,0.0
0.29012898,0.0
0.24371935,0.0
0.84495544,0.0
0.2531717,0.0
0.19898337,0.0
0.10797199,0.0
0.37308,0.0
0.24980591,0.0
0.29364282,0.0
0.22515327,0.0
0.38270578,0.0
0.23047893,0.0
0.30794308,0.0
0.16844746,0.0
0.86607313,0.0
0.18322246,0.0
0.153995,0.0
0.18374006,0.0
0.14176816,0.0
0.17570539,0.0
0.15242884,0.0
0.85393864,0.0
0.17570539,0.0
0.28317648,0.0
0.29828635,0.0
0.13768135,0.0
0.16306444,0.0
0.2313377,0.0
0.1370972,0.0
0.31891754,0.0
0.13312417,0.0
0.5215706,0.0
0.85393864,0.0
0.20473115,0.0
0.15622291,0.0
0.28664014,0.0
0.14746693,0.0
0.3152362,0.0
0.10634547,0.0
0.80246395,0.0
0.37308,0.0
0.28317648,0.0
0.18836577,0.0
0.45915404,0.0
0.22515327,0.0
0.19984595,0.0
0.16373125,0.0
0.21287927,0.0
0.3152362,0.0
0.19097877,0.0
0.9366196,0.0
0.9036606,0.0
0.24997081,0.0
0.7916767,0.0
0.19268312,0.0
0.116436094,0.0
0.20970444,0.0
0.18571737,0.0
0.27973828,0.0
0.24365035,0.0
0.18836577,0.0
0.10797199,0.0
0.1974364,0.0
0.22656864,0.0
0.129249,0.0
0.1806844,0.0
0.23743902,0.0
0.18321483,0.0
0.9303791,0.0
0.2072068,0.0
0.16373125,0.0
0.10797199,0.0
0.17818877,0.0
0.21656835,0.0
0.2313377,0.0
0.22239295,0.0
0.90973336,1.0
0.90340585,1.0
0.9099045,1.0
0.48719776,1.0
0.93348825,1.0
0.4541964,1.0
0.5001285,1.0
0.46273133,1.0
0.8969076,1.0
0.92192334,1.0
0.76653636,1.0
0.94133455,1.0
0.91939086,1.0
0.93393856,1.0
0.90470296,1.0
0.4980933,1.0
0.9016644,1.0
0.53890806,1.0
0.91662174,1.0
0.91939086,1.0
0.9384177,1.0
0.93359745,1.0
0.93393856,1.0
0.9422076,1.0
0.4439718,1.0
0.45461637,1.0
0.8969076,1.0
0.9251349,1.0
0.484942,1.0
0.8969076,1.0
0.9225143,1.0
0.46878034,1.0
0.7808332,1.0
0.91939086,1.0
0.4948901,1.0
0.93359745,1.0
0.8902269,1.0
0.85134655,1.0
0.5001285,1.0
0.93393856,1.0
0.5028788,1.0
0.49679554,1.0
0.503572,1.0
0.9384177,1.0
0.50186145,1.0
0.8902269,1.0
0.47176108,1.0
0.9313903,1.0
0.91939086,1.0
0.4705569,1.0
0.43578562,1.0
0.4866552,1.0
0.9016644,1.0
0.4980425,1.0
0.93393856,1.0
0.93348825,1.0
0.49181163,1.0
0.44424543,1.0
0.90973336,1.0
0.90021586,1.0
0.8865707,1.0
0.9034073,1.0
0.9384177,1.0
0.85134655,1.0
0.94133455,1.0
0.89306426,1.0
0.5037018,1.0
0.9225143,1.0
0.9251349,1.0
0.5940489,1.0
0.93359745,1.0
0.90470296,1.0
0.9225143,1.0
0.9225143,1.0
0.9034073,1.0
0.48536623,1.0
0.9099045,1.0
0.44789696,1.0
0.49114275,1.0
0.93348825,1.0
0.93393856,1.0
0.91662174,1.0
0.85134655,1.0
0.40941665,1.0
0.49727583,1.0
0.9283117,1.0
0.4948901,1.0
0.8902269,1.0
0.90771234,1.0
0.90695167,1.0
0.8836383,1.0
0.9422076,1.0
0.4960581,1.0
0.90470296,1.0
0.47353888,1.0
0.5940489,1.0
0.93348825,1.0
0.9107323,1.0
0.90771234,1.0
0.92819446,1.0
0.4980933,1.0
0.48719776,1.0
0.93348825,1.0
0.91662174,1.0
0.90470296,1.0
0.47474384,1.0
0.48546806,1.0
0.93348825,1.0
0.9016644,1.0
0.9384177,1.0
0.46703565,1.0
0.9384177,1.0
0.94133455,1.0
0.93393856,1.0
0.9313903,1.0
0.4819509,1.0
0.90021586,1.0
0.9226584,1.0
0.41355255,1.0
0.91939086,1.0
0.90973336,1.0
0.47353888,1.0
0.9283117,1.0
0.8919039,1.0
0.9283117,1.0
0.8044866,1.0
0.9283117,1.0
0.49114275,1.0
0.8836383,1.0
0.49267584,1.0
0.484942,1.0
0.93359745,1.0
0.9422076,1.0
0.94133455,1.0
0.9226584,1.0
0.91004866,1.0
0.94133455,1.0
0.8969076,1.0
0.50114614,1.0
0.92264,1.0
0.8919039,1.0
0.93348825,1.0
0.903083,1.0
0.8969076,1.0
0.9313903,1.0
0.9384177,1.0
0.8902269,1.0
0.6792436,1.0
0.50613767,1.0
0.8726055,1.0
0.91004866,1.0
0.92264,1.0
0.93359745,1.0
0.93393856,1.0
0.9283117,1.0
0.93359745,1.0
0.93393856,1.0
0.4948901,1.0
0.90695167,1.0
0.9226584,1.0
0.85134655,1.0
0.94133455,1.0
0.4980425,1.0
0.45362118,1.0
0.9313903,1.0
0.9016644,1.0
0.9016644,1.0
0.45461637,1.0
0.9226584,1.0
0.9226584,1.0
0.42484313,1.0
0.92819446,1.0
0.93348825,1.0
0.92264,1.0
0.9099045,1.0
0.4819509,1.0
0.93348825,1.0
0.92264,1.0
0.8969076,1.0
0.91939086,1.0
0.93393856,1.0
0.92264,1.0
0.93348825,1.0
0.47176108,1.0
0.92819446,1.0
0.9283117,1.0
0.92819446,1.0
0.94133455,1.0
0.93393856,1.0
0.8855738,1.0
0.4866552,1.0
0.91939086,1.0
0.92192334,1.0
0.90771234,1.0
0.9283117,1.0
0.9422076,1.0
0.85134655,1.0
0.4705569,1.0
0.9422076,1.0
0.91939086,1.0
0.59126544,1.0
0.48536623,1.0
0.92192334,1.0
0.48004806,1.0
0.92819446,1.0
0.9344203,1.0
0.90470296,1.0
0.9099045,1.0
0.93393856,1.0
0.9344203,1.0
0.8952665,1.0
0.9384177,1.0
0.9034073,1.0
0.9384177,1.0
0.89306426,1.0
0.9099045,1.0
0.8865707,1.0
0.5037018,1.0
0.93348825,1.0
0.9283117,1.0
0.93393856,1.0
0.92192334,1.0
0.92216843,1.0
0.49339807,1.0
0.91939086,1.0
0.8969076,1.0
0.4870536,1.0
0.8919039,1.0
0.9313903,1.0
0.9283117,1.0
0.49707568,1.0
0.9226584,1.0
0.48155928,1.0
0.428483,1.0
0.93348825,1.0
0.9226584,1.0
0.90973336,1.0
0.8855738,1.0
0.4264565,1.0
0.49339807,1.0
0.8855738,1.0
0.92216843,1.0
0.9034073,1.0
0.9034073,1.0
0.8969076,1.0
0.93348825,1.0
0.93348825,1.0
0.9283117,1.0
0.92264,1.0
0.5940489,1.0
0.9384177,1.0
0.93348825,1.0
0.4866552,1.0
0.93348825,1.0
0.8855738,1.0
0.484942,1.0
0.903083,1.0
0.49911094,1.0
0.9422076,1.0
0.93393856,1.0
0.91662174,1.0
0.91939086,1.0
0.92819446,1.0
0.94133455,1.0
0.91004866,1.0
0.4980933,1.0
0.76653636,1.0
0.9283117,1.0
0.9164253,1.0
0.93393856,1.0
0.93393856,1.0
0.90470296,1.0
0.4960581,1.0
0.8965356,1.0
0.8969076,1.0
0.9099045,1.0
0.9226584,1.0
0.9422076,1.0
0.92192334,1.0
0.9422076,1.0
0.7104667,1.0
0.90470296,1.0
0.93393856,1.0
0.93393856,1.0
0.90470296,1.0
0.90340585,1.0
0.9344203,1.0
0.94133455,1.0
0.9422076,1.0
0.4502696,1.0
0.9016644,1.0
0.9016644,1.0
0.49298483,1.0
0.9226584,1.0
0.49727583,1.0
0.9422076,1.0
0.9034073,1.0
0.8902269,1.0
0.89306426,1.0
0.94133455,1.0
0.8969076,1.0
0.92819446,1.0
0.9226584,1.0
0.9099045,1.0
0.9034073,1.0
0.94133455,1.0
0.8797359,1.0
0.9313903,1.0
0.4891749,1.0
0.93348825,1.0
0.49107978,1.0
0.9344203,1.0
0.7930225,1.0
0.43578562,1.0
0.45244905,1.0
0.49497575,1.0
0.93359745,1.0
0.45857146,1.0
0.4995425,1.0
0.90695167,1.0
0.9344203,1.0
0.9225143,1.0
0.5585122,1.0
0.4891749,1.0
0.48004806,1.0
0.9034073,1.0
0.93359745,1.0
0.9251349,1.0
0.90973336,1.0
0.92264,1.0
0.503572,1.0
0.46273133,1.0
0.9283117,1.0
0.9422076,1.0
0.92216843,1.0
0.48719776,1.0
0.903083,1.0
0.9016644,1.0
0.85134655,1.0
0.8952665,1.0
0.4654561,1.0
0.9164253,1.0
0.94133455,1.0
0.89306426,1.0
0.4705569,1.0
0.91939086,1.0
0.93348825,1.0
0.4502696,1.0
0.90340585,1.0
0.9107323,1.0
0.903083,1.0
0.93393856,1.0
0.9251349,1.0
0.9225143,1.0
0.9422076,1.0
0.90973336,1.0
0.92264,1.0
0.9344203,1.0
0.93348825,1.0
0.94133455,1.0
0.8726055,1.0
0.5940489,1.0
0.9251349,1.0
0.9422076,1.0
0.4502696,1.0
0.49420905,1.0
0.91939086,1.0
0.9034073,1.0
0.9102328,1.0
0.45857146,1.0
0.42340985,1.0
0.48268682,1.0
0.93393856,1.0
0.90470296,1.0
0.93359745,1.0
0.4995425,1.0
0.8836383,1.0
0.93393856,1.0
0.92264,1.0
0.91656,1.0
0.93348825,1.0
0.91656,1.0
0.41355255,1.0
0.9384177,1.0
0.9384177,1.0
0.8969076,1.0
0.9099045,1.0
0.9226584,1.0
0.8855738,1.0
0.42282116,1.0
0.91939086,1.0
0.92192334,1.0
0.49727583,1.0
0.9164253,1.0
0.48004806,1.0
0.8919039,1.0
0.44543478,1.0
0.93393856,1.0
0.46878034,1.0
0.90470296,1.0
0.90470296,1.0
0.9422076,1.0
0.91939086,1.0
0.49181163,1.0
0.9102328,1.0
0.94133455,1.0
0.49267584,1.0
0.5940489,1.0
0.49679554,1.0
0.4866552,1.0
0.8919039,1.0
0.91662174,1.0
0.93348825,1.0
0.5053477,1.0
0.40941665,1.0
0.9422076,1.0
0.89306426,1.0
0.9225143,1.0
0.9422076,1.0
0.91662174,1.0
0.50613767,1.0
0.90973336,1.0
0.9313903,1.0
0.4544174,1.0
0.9344203,1.0
0.91656,1.0
0.93348825,1.0
0.8919039,1.0
0.93393856,1.0
0.90021586,1.0
0.9313903,1.0
0.93348825,1.0
0.91004866,1.0
0.9384177,1.0
0.9344203,1.0
0.42340985,1.0
0.48863938,1.0
0.9384177,1.0
0.9016644,1.0
0.9344203,1.0
0.9099045,1.0
0.90771234,1.0
0.90470296,1.0
0.903083,1.0
0.9384177,1.0
0.93348825,1.0
0.44612882,1.0
0.49707568,1.0
0.94133455,1.0
0.8965356,1.0
0.90771234,1.0
0.8969076,1.0
0.661936,1.0
0.90340585,1.0
0.93348825,1.0
0.9016644,1.0
0.9164253,1.0
0.8855738,1.0
0.49339807,1.0
0.93348825,1.0
0.91939086,1.0
0.9283117,1.0
0.93348825,1.0
0.92192334,1.0
0.47652277,1.0
0.47176108,1.0
0.903083,1.0
0.9107323,1.0
0.9164253,1.0
0.93393856,1.0
0.5037018,1.0
0.90021586,1.0
0.91656,1.0
0.9422076,1.0
0.91939086,1.0
0.90470296,1.0
0.43213063,1.0
0.9251349,1.0
0.46727717,1.0
0.9226584,1.0
0.92264,1.0
0.93348825,1.0
0.93348825,1.0
0.91662174,1.0
0.8919039,1.0
0.9283117,1.0
0.9283117,1.0
0.91656,1.0
0.9422076,1.0
0.4948901,1.0
0.42828122,1.0
0.9034073,1.0
0.93359745,1.0
0.4934425,1.0
0.9422076,1.0
0.50186145,1.0
0.9226584,1.0
0.90771234,1.0
0.903083,1.0
0.93393856,1.0
0.90021586,1.0
0.90340585,1.0
0.92264,1.0
0.45147625,1.0
0.48346248,1.0
0.9422076,1.0
0.9384177,1.0
0.9226584,1.0
0.8836383,1.0
0.93348825,1.0
0.9226584,1.0
0.9225143,1.0
0.8952665,1.0
0.428483,1.0
0.90470296,1.0
0.91939086,1.0
0.9313903,1.0
0.9384177,1.0
0.4533567,1.0
0.9422076,1.0
0.8726055,1.0
0.89306426,1.0
0.92819446,1.0
0.9225143,1.0
0.91662174,1.0
0.503572,1.0
0.9099045,1.0
0.7808332,1.0
0.92819446,1.0
0.8902269,1.0
0.9225143,1.0
0.8855738,1.0
0.94133455,1.0
0.93359745,1.0
0.91939086,1.0
0.50528246,1.0
0.42121133,1.0
0.9313903,1.0
0.5585122,1.0
0.93393856,1.0
0.9226584,1.0
0.90340585,1.0
0.50613767,1.0
0.9225143,1.0
0.49497575,1.0
0.93393856,1.0
0.8836383,1.0
0.9384177,1.0
0.92264,1.0
0.8044866,1.0
0.93393856,1.0
0.45293692,1.0
0.9384177,1.0
0.9099045,1.0
0.44051865,1.0
0.5020558,1.0
0.9313903,1.0
0.9313903,1.0
0.9283117,1.0
0.9283117,1.0
0.484942,1.0
0.76653636,1.0
0.9251349,1.0
0.9422076,1.0
0.9422076,1.0
0.9034073,1.0
0.42340985,1.0
0.9099045,1.0
0.89306426,1.0
0.9422076,1.0
0.4965091,1.0
0.9283117,1.0
0.9283117,1.0
0.4502696,1.0
0.45857146,1.0
0.5045248,1.0
0.9344203,1.0
0.9226584,1.0
0.90695167,1.0
0.9283117,1.0
0.4948901,1.0
0.47474384,1.0
0.91656,1.0
0.93359745,1.0
0.87214845,1.0
0.9283117,1.0
0.9226584,1.0
0.90470296,1.0
0.92192334,1.0
0.93348825,1.0
0.48346248,1.0
0.47652277,1.0
0.90470296,1.0
0.9226584,1.0
0.93348825,1.0
0.9344203,1.0
0.9034073,1.0
0.92216843,1.0
0.47652277,1.0
0.9384177,1.0
0.9344203,1.0
0.94133455,1.0
0.9016644,1.0
0.9422076,1.0
0.9164253,1.0
0.49825433,1.0
0.76653636,1.0
0.93393856,1.0
0.93393856,1.0
0.93348825,1.0
0.93393856,1.0
0.91939086,1.0
0.49707568,1.0
0.91939086,1.0
0.93393856,1.0
0.9283117,1.0
0.91939086,1.0
0.4544174,1.0
0.93393856,1.0
0.46273133,1.0
0.92819446,1.0
0.46327233,1.0
0.9344203,1.0
0.8919039,1.0
0.93393856,1.0
0.48719776,1.0
0.93348825,1.0
0.8969076,1.0
0.90470296,1.0
0.91939086,1.0
0.9422076,1.0
0.92264,1.0
0.9225143,1.0
0.46878034,1.0
0.91004866,1.0
0.91656,1.0
0.5045248,1.0
0.49107978,1.0
0.49880928,1.0
0.8952665,1.0
0.4782653,1.0
0.9225143,1.0
0.92819446,1.0
0.92264,1.0
0.8865707,1.0
0.94133455,1.0
0.93348825,1.0
0.50442725,1.0
0.9226584,1.0
0.93359745,1.0
0.93348825,1.0
0.93359745,1.0
0.456336,1.0
0.4870536,1.0
0.5585122,1.0
0.92216843,1.0
0.90973336,1.0
0.8969076,1.0
0.45251724,1.0
0.9102328,1.0
0.91939086,1.0
0.53890806,1.0
0.4795083,1.0
0.49880928,1.0
0.9283117,1.0
0.90771234,1.0
0.93359745,1.0
0.4533567,1.0
0.5045248,1.0
0.4891749,1.0
0.90973336,1.0
0.91662174,1.0
0.93359745,1.0
0.4934425,1.0
0.9283117,1.0
0.49497575,1.0
0.4502696,1.0
0.4389828,1.0
0.5053477,1.0
0.9384177,1.0
0.90470296,1.0
0.92192334,1.0
0.4960581,1.0
0.8969076,1.0
0.46703565,1.0
0.9313903,1.0
0.93348825,1.0
0.4795083,1.0
0.91004866,1.0
0.94133455,1.0
0.9384177,1.0
0.4891749,1.0
0.9226584,1.0
0.93393856,1.0
0.9313903,1.0
0.92819446,1.0
0.49911094,1.0
0.903083,1.0
0.4960581,1.0
0.94133455,1.0
0.49114275,1.0
0.9225143,1.0
0.9422076,1.0
0.92192334,1.0
0.91656,1.0
0.9225143,1.0
0.8726055,1.0
0.9251349,1.0
0.91662174,1.0
0.93393856,1.0
0.90470296,1.0
0.43375084,1.0
0.8969076,1.0
0.9283117,1.0
0.9226584,1.0
0.94133455,1.0
0.91939086,1.0
0.90470296,1.0
0.46387732,1.0
0.91656,1.0
0.90695167,1.0
0.9283117,1.0
0.94133455,1.0
0.9226584,1.0
0.9226584,1.0
0.91662174,1.0
0.93393856,1.0
0.8919039,1.0
0.94133455,1.0
0.92819446,1.0
0.8855738,1.0
0.92819446,1.0
0.93359745,1.0
0.90470296,1.0
0.484942,1.0
0.92216843,1.0
0.5027168,1.0
0.9422076,1.0
0.91939086,1.0
0.48719776,1.0
0.49727583,1.0
0.47176108,1.0
0.91939086,1.0
0.91939086,1.0
0.90470296,1.0
0.44051865,1.0
0.4795083,1.0
0.92819446,1.0
0.9313903,1.0
0.9344203,1.0
0.9283117,1.0
0.4957424,1.0
0.9099045,1.0
0.8836383,1.0
0.4957424,1.0
0.43213063,1.0
0.9226584,1.0
0.93393856,1.0
0.9226584,1.0
0.7808332,1.0
0.92192334,1.0
0.90470296,1.0
0.45147625,1.0
0.45649168,1.0
0.9422076,1.0
0.94133455,1.0
0.45047173,1.0
0.93348825,1.0
0.45251724,1.0
0.903083,1.0
0.9313903,1.0
0.93359745,1.0
0.4957424,1.0
0.4965091,1.0
0.93393856,1.0
0.4866552,1.0
0.49825433,1.0
0.93348825,1.0
0.9099045,1.0
0.9283117,1.0
0.48536623,1.0
0.90470296,1.0
0.49190933,1.0
0.47176108,1.0
0.93393856,1.0
0.9226584,1.0
0.92216843,1.0
0.4965091,1.0
0.42484313,1.0
0.48268682,1.0
0.9384177,1.0
0.47772846,1.0
0.9034073,1.0
0.9422076,1.0
0.94133455,1.0
0.9283117,1.0
0.90973336,1.0
0.48536623,1.0
0.94133455,1.0
0.93348825,1.0
0.9422076,1.0
0.9313903,1.0
0.92819446,1.0
0.5020558,1.0
0.4498857,1.0
0.9313903,1.0
0.92192334,1.0
0.90340585,1.0
0.4957424,1.0
0.8919039,1.0
0.846288,1.0
0.9313903,1.0
0.9384177,1.0
0.9344203,1.0
0.4980425,1.0
0.45362118,1.0
0.9283117,1.0
0.94133455,1.0
0.8902269,1.0
0.91004866,1.0
0.8836383,1.0
0.90021586,1.0
0.8902269,1.0
0.661936,1.0
0.49825433,1.0
0.92819446,1.0
0.49298483,1.0
0.94133455,1.0
0.9313903,1.0
0.92264,1.0
0.91656,1.0
0.4995425,1.0
0.9226584,1.0
0.9384177,1.0
0.94133455,1.0
0.9099045,1.0
0.9225143,1.0
0.9344203,1.0
0.92264,1.0
0.484942,1.0
0.44679105,1.0
0.9422076,1.0
0.4544174,1.0
0.93393856,1.0
0.8855738,1.0
0.50442725,1.0
0.45662135,1.0
0.48719776,1.0
0.91656,1.0
0.903083,1.0
0.93359745,1.0
0.91939086,1.0
0.94133455,1.0
0.48346248,1.0
0.93393856,1.0
0.4498857,1.0
0.94133455,1.0
0.49190933,1.0
0.5940489,1.0
0.47652277,1.0
0.49114275,1.0
0.8965356,1.0
0.9283117,1.0
0.94133455,1.0
0.9225143,1.0
0.90470296,1.0
0.47772846,1.0
0.9384177,1.0
0.45758328,1.0
0.9226584,1.0
0.91939086,1.0
0.8919039,1.0
0.93348825,1.0
0.9384177,1.0
0.92264,1.0
0.49707568,1.0
0.91662174,1.0
0.90973336,1.0
0.92216843,1.0
0.90470296,1.0
0.4995425,1.0
0.9034073,1.0
0.9034073,1.0
0.90695167,1.0
0.91662174,1.0
0.9016644,1.0
0.46567467,1.0
0.92192334,1.0
0.903083,1.0
0.9283117,1.0
0.93348825,1.0
0.94133455,1.0
0.9313903,1.0
0.9344203,1.0
0.42828122,1.0
0.91939086,1.0
0.8044866,1.0
0.9016644,1.0
0.9107323,1.0
0.92192334,1.0
0.9313903,1.0
0.9225143,1.0
0.9422076,1.0
0.92264,1.0
0.40997246,1.0
0.93348825,1.0
0.9225143,1.0
0.9164253,1.0
0.45662135,1.0
0.9099045,1.0
0.49107978,1.0
0.94133455,1.0
0.49679554,1.0
0.9226584,1.0
0.92192334,1.0
0.9251349,1.0
0.9283117,1.0
0.90470296,1.0
0.92216843,1.0
0.8969076,1.0
0.39708793,1.0
0.91939086,1.0
0.92264,1.0
0.9422076,1.0
0.8836383,1.0
0.9384177,1.0
0.94133455,1.0
0.9226584,1.0
0.9313903,1.0
0.93359745,1.0
0.9344203,1.0
0.53890806,1.0
0.94133455,1.0
0.9226584,1.0
0.4980425,1.0
0.93359745,1.0
0.92819446,1.0
0.90470296,1.0
0.42828122,1.0
0.91939086,1.0
0.90470296,1.0
0.9384177,1.0
0.4389828,1.0
0.94133455,1.0
0.9313903,1.0
0.9344203,1.0
0.9313903,1.0
0.4590028,1.0
0.9384177,1.0
0.48346248,1.0
0.48546806,1.0
0.9283117,1.0
0.47176108,1.0
0.92216843,1.0
0.91004866,1.0
0.92264,1.0
0.9034073,1.0
0.8836383,1.0
0.49114275,1.0
0.9107323,1.0
0.903083,1.0
0.9283117,1.0
0.93359745,1.0
0.9384177,1.0
0.9422076,1.0
0.44424543,1.0
0.5027168,1.0
0.4191941,1.0
0.9313903,1.0
0.8726055,1.0
0.42097968,1.0
0.93348825,1.0
0.49911094,1.0
0.47772846,1.0
0.92819446,1.0
0.9016644,1.0
0.41758814,1.0
0.9384177,1.0
0.5001285,1.0
0.45047173,1.0
0.4503616,1.0
0.92819446,1.0
0.93348825,1.0
0.45857146,1.0
0.91939086,1.0
0.94133455,1.0
0.4439718,1.0
0.90695167,1.0
0.92216843,1.0
0.48346248,1.0
0.9034073,1.0
0.49679554,1.0
0.92264,1.0
0.49181163,1.0
0.93359745,1.0
0.9344203,1.0
0.53890806,1.0
0.8797359,1.0
0.85495716,1.0
0.93348825,1.0
0.93393856,1.0
0.9251349,1.0
0.9422076,1.0
